condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.05,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,ceiling,published/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,ceiling,published/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,0.9865723503886216,0.9865723503886213,0.9865723503886213,0.9865723503886213,1,1.0,1.0,0.1999501847931255,0.06283313285332258,0.2369147688150406,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,0.9865723503886216,0.9865723503886213,0.9865723503886213,0.9865723503886213,1,1.0,1.0,0.1999501847931255,0.06283313285332258,0.2369147688150406,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,ceiling,published/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,ceiling,published/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,ceiling,published/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,0.9571451479602562,0.9571451479602561,0.9571451479602561,0.9571451479602561,1,1.0,1.0,0.19997222449114732,0.059776354299204734,0.2002498060464859,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,2.0,2.0,2.0,2.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,self,published/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,0.9571451479602562,0.9571451479602561,0.9571451479602561,0.9571451479602561,1,1.0,1.0,0.19997222449114732,0.059776354299204734,0.2002498060464859,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.05,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.05,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,ceiling,published/ceiling,0.2673796682355883,0.26737966823558834,0.26737966823558834,0.26737966823558834,13.614562105897816,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,5.0,100.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,5.0,5.0,5.0,5.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,self,published/self,0.2673797011375427,0.26737967133522034,0.26737967133522034,0.26737967133522034,13.614562034606934,1.0,1.0,1.0,1.0,1,0.0,0.0,0.2673796762254295,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.05,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.05,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.1,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.5,0.2,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.05,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.1,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,ceiling,published/ceiling,0.5934717966533221,0.5934717966533221,0.5934717966533221,0.5934717966533221,2.8343712673207646,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,published,274,274,677,0.05,20.0,400.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,8.005097333807498e-05,0.01278772298246622,20.0,20.0,20.0,20.0,0.0,1.0,3840.199462890625,404726743040.0,0.1,0.2,self,published/self,0.593471884727478,0.5934718251228333,0.5934718251228333,0.5934718251228333,2.834371328353882,1.0,1.0,1.0,1.0,1,0.0,0.0,0.5934718064939216,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.05,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.1,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,0.9865723503886216,0.9865723503886213,0.9865723503886213,0.9865723503886213,1,1.0,1.0,0.1999501847931255,0.06283313285332258,0.2369147688150406,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.5,0.2,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,0.9865723503886216,0.9865723503886213,0.9865723503886213,0.9865723503886213,1,1.0,1.0,0.1999501847931255,0.06283313285332258,0.2369147688150406,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.05,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.1,self,unfiltered/self,0.12738850712776184,0.12738852202892303,0.12738852202892303,0.12738852202892303,52.612606048583984,1.0,1.0,1.0,1.0,1,0.0,0.0,0.1273885333754237,0.0,1.0,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,building,23,unfiltered,274,496,677,0.05,2.0,40.0,13.700000762939453,274.00000572204624,0.05000000074505806,0.05000000074505806,0.05000000447034836,0.05000000074505806,1.0,0.0,5.3378771553980187e-05,0.02413763478398323,2.0,2.0,2.0,2.0,0.0,1.0,6157.447265625,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.1273885288414182,0.12738852884141819,0.12738852884141819,0.12738852884141819,52.61259780040683,0.9571451479602562,0.9571451479602561,0.9571451479602561,0.9571451479602561,1,1.0,1.0,0.19997222449114732,0.059776354299204734,0.2002498060464859,568,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
