condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.5,0.2,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.05,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.05,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.1,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.1,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.2,ceiling,unfiltered/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,13,unfiltered,202,250,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,2.6650692234397866e-05,0.0015602975618094206,20.0,20.0,20.0,20.0,0.0,1.0,18196.1328125,2097151.5,0.1,0.2,self,unfiltered/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,0.9994988127663725,0.9994988127663728,0.9994988127663728,0.9994988127663728,1,1.0,1.0,0.19936877146217175,0.06470588235294118,0.05345297232270241,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,0.9994988127663725,0.9994988127663728,0.9994988127663728,0.9994988127663728,1,1.0,1.0,0.19936877146217175,0.06470588235294118,0.05345297232270241,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,ceiling,published/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,0.9987526164857568,0.9987526164857571,0.9987526164857571,0.9987526164857571,1,1.0,1.0,0.1959244347266584,0.06323529411764706,0.03851815685629845,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,2.0,2.0,2.0,2.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,self,published/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,0.9987526164857568,0.9987526164857571,0.9987526164857571,0.9987526164857571,1,1.0,1.0,0.1959244347266584,0.06323529411764706,0.03851815685629845,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,ceiling,published/ceiling,0.33112577762339346,0.33112577762339346,0.33112577762339346,0.33112577762339346,8.939818434226549,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,5.0,100.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,5.0,5.0,5.0,5.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,self,published/self,0.33112576603889465,0.33112576603889465,0.33112576603889465,0.33112576603889465,8.939818382263184,1.0,1.0,1.0,1.0,1,0.0,0.0,0.33112582451423783,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.05,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.1,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.5,0.2,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.05,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.1,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,ceiling,published/ceiling,0.6644517767172947,0.6644517767172948,0.6644517767172948,0.6644517767172948,2.2621693556825946,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,published,202,202,500,0.05,20.0,400.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.5258336134138517e-05,0.002758222632110119,20.0,20.0,20.0,20.0,0.0,1.0,70603.71875,404000014336.0,0.1,0.2,self,published/self,0.6644517183303833,0.6644517779350281,0.6644517779350281,0.6644517779350281,2.262169122695923,1.0,1.0,1.0,1.0,1,0.0,0.0,0.6644518239202275,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.4874152839183807e-05,0.0011696809669956565,2.0,2.0,2.0,2.0,0.0,1.0,23634.0703125,4194303.5,0.5,0.05,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.4874152839183807e-05,0.0011696809669956565,2.0,2.0,2.0,2.0,0.0,1.0,23634.0703125,4194303.5,0.5,0.05,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.4874152839183807e-05,0.0011696809669956565,2.0,2.0,2.0,2.0,0.0,1.0,23634.0703125,4194303.5,0.5,0.1,ceiling,unfiltered/ceiling,0.1652892249324783,0.1652892249324783,0.1652892249324783,0.1652892249324783,32.499457390539185,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
rain,person,14,unfiltered,202,250,500,0.05,2.0,40.0,10.10000228881836,202.00009346009426,0.05000000074505806,0.05000000074505806,0.050000011920928955,0.05000000074505806,1.0,0.0,1.4874152839183807e-05,0.0011696809669956565,2.0,2.0,2.0,2.0,0.0,1.0,23634.0703125,4194303.5,0.5,0.1,self,unfiltered/self,0.16528919339179993,0.16528922319412231,0.16528922319412231,0.16528922319412231,32.499454498291016,1.0,1.0,1.0,1.0,1,0.0,0.0,0.16528925414245302,0.0,1.0,170,segformer_b2_cityscapes,dinov2_vitb14,cityscapes_val_half
